Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102,253
Galgenwaard,2,107.894736842105,418
Kromme Rijn,3,129.977272727273,220
Padualaan,4,105.636085626911,654
Heidelberglaan,5,124.522753792299,857
UMC,6,132.466101694915,118
WKZ,7,107.465517241379,406
P+R Uithof,8,0,1
WKZ,9,71.6,5
UMC,10,98.25,32
Heidelberglaan,11,100.879120879121,91
Padualaan,12,109.902654867257,226
Kromme Rijn,13,110.538461538462,143
Galgenwaard,14,109.480519480519,77
Vaartscherijn,15,178.12962962963,108
Depot,-1,NaN,0
