Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,331.516245487365,277
Galgenwaard,2,315.372365339578,427
Kromme Rijn,3,341.567073170732,164
Padualaan,4,339.324200913242,219
Heidelberglaan,5,337.78125,288
UMC,6,350.222222222222,54
WKZ,7,356.924050632911,237
P+R Uithof,8,0,1
WKZ,9,157.5,2
UMC,10,145.833333333333,6
Heidelberglaan,11,290.392857142857,28
Padualaan,12,360.013157894737,76
Kromme Rijn,13,307.102272727273,88
Galgenwaard,14,345.3125,32
Vaartscherijn,15,362.488095238095,84
Depot,-1,NaN,0
