Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,240.078947368421,266
Galgenwaard,2,238.451388888889,432
Kromme Rijn,3,239.033018867925,212
Padualaan,4,262.93031358885,287
Heidelberglaan,5,260.789010989011,455
UMC,6,277.044776119403,67
WKZ,7,219.668730650155,323
P+R Uithof,8,NaN,0
WKZ,9,198.2,5
UMC,10,286.846153846154,13
Heidelberglaan,11,206.15625,32
Padualaan,12,227.025641025641,117
Kromme Rijn,13,245.494845360825,97
Galgenwaard,14,208.795454545455,44
Vaartscherijn,15,326.263157894737,95
Depot,-1,NaN,0
