Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,308.666666666667,276
Galgenwaard,2,305.995249406176,421
Kromme Rijn,3,326.424731182796,186
Padualaan,4,342.677824267782,239
Heidelberglaan,5,315.029411764706,306
UMC,6,356.607843137255,51
WKZ,7,295.749034749035,259
P+R Uithof,8,NaN,0
WKZ,9,282.25,4
UMC,10,303.714285714286,14
Heidelberglaan,11,316.342857142857,35
Padualaan,12,319.341463414634,82
Kromme Rijn,13,297.833333333333,84
Galgenwaard,14,316.384615384615,39
Vaartscherijn,15,329.282352941176,85
Depot,-1,NaN,0
