Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,196.631578947368,266
Galgenwaard,2,185.261682242991,428
Kromme Rijn,3,202.228070175439,228
Padualaan,4,202.640226628895,353
Heidelberglaan,5,219.361884368308,467
UMC,6,224.105263157895,76
WKZ,7,191.083832335329,334
P+R Uithof,8,0,1
WKZ,9,133.5,4
UMC,10,200.833333333333,18
Heidelberglaan,11,208.62,50
Padualaan,12,201.298387096774,124
Kromme Rijn,13,215.930693069307,101
Galgenwaard,14,220.191489361702,47
Vaartscherijn,15,243.2,95
Depot,-1,NaN,0
