Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,262.741258741259,286
Galgenwaard,2,254.093023255814,430
Kromme Rijn,3,248.133640552995,217
Padualaan,4,276.0234375,256
Heidelberglaan,5,288.314578005115,391
UMC,6,246.111111111111,45
WKZ,7,254.692052980132,302
P+R Uithof,8,0,1
WKZ,9,416,3
UMC,10,287.636363636364,11
Heidelberglaan,11,271.837837837838,37
Padualaan,12,273.158536585366,82
Kromme Rijn,13,264,93
Galgenwaard,14,277.108108108108,37
Vaartscherijn,15,272.4,75
Depot,-1,NaN,0
