Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,152.537878787879,264
Galgenwaard,2,139.855106888361,421
Kromme Rijn,3,150.36820083682,239
Padualaan,4,161.786384976526,426
Heidelberglaan,5,166.651724137931,580
UMC,6,188.710526315789,76
WKZ,7,154.511173184358,358
P+R Uithof,8,0,3
WKZ,9,163.125,8
UMC,10,156.791666666667,24
Heidelberglaan,11,139.147540983607,61
Padualaan,12,160.063694267516,157
Kromme Rijn,13,164.863636363636,110
Galgenwaard,14,146.531914893617,47
Vaartscherijn,15,230.536082474227,97
Depot,-1,NaN,0
