Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,239.136200716846,279
Galgenwaard,2,220.356807511737,426
Kromme Rijn,3,249.844036697248,218
Padualaan,4,262.95652173913,276
Heidelberglaan,5,273.198938992042,377
UMC,6,243.466666666667,75
WKZ,7,230.736301369863,292
P+R Uithof,8,0,1
WKZ,9,313.625,8
UMC,10,259.555555555556,18
Heidelberglaan,11,249.782608695652,46
Padualaan,12,232.598130841122,107
Kromme Rijn,13,243.480392156863,102
Galgenwaard,14,239.68085106383,47
Vaartscherijn,15,304.707317073171,82
Depot,-1,NaN,0
