Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,334.586805555556,288
Galgenwaard,2,310.386727688787,437
Kromme Rijn,3,344.656084656085,189
Padualaan,4,348.355140186916,214
Heidelberglaan,5,367.941747572816,309
UMC,6,312.725490196078,51
WKZ,7,308.486381322957,257
P+R Uithof,8,NaN,0
WKZ,9,433.666666666667,3
UMC,10,317.714285714286,7
Heidelberglaan,11,295.9,40
Padualaan,12,289.828571428571,70
Kromme Rijn,13,337.642857142857,98
Galgenwaard,14,321.72,25
Vaartscherijn,15,347.082191780822,73
Depot,-1,NaN,0
