Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,260.91103202847,281
Galgenwaard,2,231.554761904762,420
Kromme Rijn,3,246.505208333333,192
Padualaan,4,244.547297297297,296
Heidelberglaan,5,263.879487179487,390
UMC,6,260.830188679245,53
WKZ,7,244.015432098765,324
P+R Uithof,8,0,2
WKZ,9,164.4,5
UMC,10,144.1,10
Heidelberglaan,11,219.75,40
Padualaan,12,234.539130434783,115
Kromme Rijn,13,233.76724137931,116
Galgenwaard,14,238.040816326531,49
Vaartscherijn,15,314.4125,80
Depot,-1,NaN,0
