Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.555555555556,252
Galgenwaard,2,196.374133949192,433
Kromme Rijn,3,204.06976744186,215
Padualaan,4,218.596721311475,305
Heidelberglaan,5,232.828947368421,456
UMC,6,217.239436619718,71
WKZ,7,214.861842105263,304
P+R Uithof,8,488,1
WKZ,9,193.4,5
UMC,10,210.5625,16
Heidelberglaan,11,209.070175438596,57
Padualaan,12,210.357142857143,126
Kromme Rijn,13,238.341463414634,123
Galgenwaard,14,235.311111111111,45
Vaartscherijn,15,258.54128440367,109
Depot,-1,NaN,0
