Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,230.257142857143,280
Galgenwaard,2,233.44262295082,427
Kromme Rijn,3,258.520737327189,217
Padualaan,4,257.821167883212,274
Heidelberglaan,5,265.109974424552,391
UMC,6,306.31884057971,69
WKZ,7,246.377777777778,315
P+R Uithof,8,363,1
WKZ,9,259.2,5
UMC,10,212.666666666667,15
Heidelberglaan,11,325.222222222222,36
Padualaan,12,248.84496124031,129
Kromme Rijn,13,239.619047619048,105
Galgenwaard,14,204.161290322581,31
Vaartscherijn,15,258.962962962963,81
Depot,-1,NaN,0
