Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,195.138996138996,259
Galgenwaard,2,195.266033254157,421
Kromme Rijn,3,205.658227848101,237
Padualaan,4,203.974137931034,348
Heidelberglaan,5,234.794238683128,486
UMC,6,207.616666666667,60
WKZ,7,200.193452380952,336
P+R Uithof,8,0,1
WKZ,9,175.25,4
UMC,10,209.5,14
Heidelberglaan,11,174.765625,64
Padualaan,12,201.932330827068,133
Kromme Rijn,13,206.19387755102,98
Galgenwaard,14,209.568965517241,58
Vaartscherijn,15,229.627450980392,102
Depot,-1,NaN,0
