Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,179.049429657795,263
Galgenwaard,2,175.489361702128,423
Kromme Rijn,3,183.441964285714,224
Padualaan,4,192.585714285714,420
Heidelberglaan,5,196.59387755102,490
UMC,6,238.317647058824,85
WKZ,7,181.33033033033,333
P+R Uithof,8,0,2
WKZ,9,170.666666666667,3
UMC,10,197.833333333333,24
Heidelberglaan,11,214.661764705882,68
Padualaan,12,189.698113207547,159
Kromme Rijn,13,195.5,114
Galgenwaard,14,186.446428571429,56
Vaartscherijn,15,208.408163265306,98
Depot,-1,NaN,0
