Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.669144981413,269
Galgenwaard,2,85.4254278728606,409
Kromme Rijn,3,85.9547325102881,243
Padualaan,4,95.8415841584158,808
Heidelberglaan,5,84.6641074856046,1042
UMC,6,85.4353741496599,147
WKZ,7,82.755364806867,466
P+R Uithof,8,232,7
WKZ,9,83.3333333333333,6
UMC,10,76.625,48
Heidelberglaan,11,79.1031746031746,126
Padualaan,12,80.2326388888889,288
Kromme Rijn,13,87.8848920863309,139
Galgenwaard,14,88.5402298850575,87
Vaartscherijn,15,154.184782608696,92
Depot,-1,NaN,0
