Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,286.553505535055,271
Galgenwaard,2,277.439429928741,421
Kromme Rijn,3,281.354679802956,203
Padualaan,4,298.718614718615,231
Heidelberglaan,5,316.629921259843,381
UMC,6,385.622222222222,45
WKZ,7,294.335877862595,262
P+R Uithof,8,0,2
WKZ,9,447,1
UMC,10,274.928571428571,14
Heidelberglaan,11,261,40
Padualaan,12,275.164835164835,91
Kromme Rijn,13,296.041237113402,97
Galgenwaard,14,263.2,40
Vaartscherijn,15,328.644444444444,90
Depot,-1,NaN,0
