Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,228.209737827715,267
Galgenwaard,2,245.584725536993,419
Kromme Rijn,3,250.072727272727,220
Padualaan,4,268.077490774908,271
Heidelberglaan,5,270.064245810056,358
UMC,6,302.098591549296,71
WKZ,7,259.539215686275,306
P+R Uithof,8,NaN,0
WKZ,9,68,2
UMC,10,229.666666666667,21
Heidelberglaan,11,253.666666666667,45
Padualaan,12,277.41592920354,113
Kromme Rijn,13,291.794117647059,68
Galgenwaard,14,239.866666666667,45
Vaartscherijn,15,291.031914893617,94
Depot,-1,NaN,0
