Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.019920318725,251
Galgenwaard,2,92.4078624078624,407
Kromme Rijn,3,96.4710743801653,242
Padualaan,4,90.8141025641026,780
Heidelberglaan,5,91.8452830188679,1060
UMC,6,119.637583892617,149
WKZ,7,91.304347826087,437
P+R Uithof,8,394,1
WKZ,9,121.8,10
UMC,10,60.6944444444444,36
Heidelberglaan,11,72.4126984126984,126
Padualaan,12,87.3571428571429,266
Kromme Rijn,13,85.2394366197183,142
Galgenwaard,14,92.438202247191,89
Vaartscherijn,15,138.172727272727,110
Depot,-1,NaN,0
