Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,252.045454545455,264
Galgenwaard,2,251.305825242718,412
Kromme Rijn,3,251.775609756098,205
Padualaan,4,283.563934426229,305
Heidelberglaan,5,270.075,360
UMC,6,347.824561403509,57
WKZ,7,245.147909967846,311
P+R Uithof,8,0,1
WKZ,9,199,3
UMC,10,215.466666666667,15
Heidelberglaan,11,255.833333333333,30
Padualaan,12,293.1,100
Kromme Rijn,13,245.027777777778,108
Galgenwaard,14,241.018867924528,53
Vaartscherijn,15,278.463917525773,97
Depot,-1,NaN,0
