Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,321.035211267606,284
Galgenwaard,2,303.251207729469,414
Kromme Rijn,3,305.887005649718,177
Padualaan,4,287.554166666667,240
Heidelberglaan,5,327.796238244514,319
UMC,6,353.74358974359,39
WKZ,7,301.241877256318,277
P+R Uithof,8,0,1
WKZ,9,544.5,2
UMC,10,241.818181818182,11
Heidelberglaan,11,319.117647058824,34
Padualaan,12,282.559523809524,84
Kromme Rijn,13,302.009900990099,101
Galgenwaard,14,313.765957446808,47
Vaartscherijn,15,346.155844155844,77
Depot,-1,NaN,0
