Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,325,285
Galgenwaard,2,329.850356294537,421
Kromme Rijn,3,330.280898876404,178
Padualaan,4,319.838095238095,210
Heidelberglaan,5,339.15737704918,305
UMC,6,393.363636363636,55
WKZ,7,331.824786324786,234
P+R Uithof,8,0,1
WKZ,9,393,4
UMC,10,347.9,10
Heidelberglaan,11,328.368421052632,38
Padualaan,12,312.101694915254,59
Kromme Rijn,13,326.291139240506,79
Galgenwaard,14,351.173913043478,46
Vaartscherijn,15,365.986842105263,76
Depot,-1,NaN,0
