Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.569230769231,260
Galgenwaard,2,83.7394540942928,403
Kromme Rijn,3,87.2068965517241,232
Padualaan,4,93.0915841584158,808
Heidelberglaan,5,98.3561517113784,1081
UMC,6,93.2469879518072,166
WKZ,7,88.8924485125858,437
P+R Uithof,8,79,3
WKZ,9,93,12
UMC,10,65.0606060606061,33
Heidelberglaan,11,74.6330935251799,139
Padualaan,12,78.4355300859599,349
Kromme Rijn,13,71.1184210526316,152
Galgenwaard,14,82.5444444444445,90
Vaartscherijn,15,153.960396039604,101
Depot,-1,NaN,0
