Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,179.12213740458,262
Galgenwaard,2,177.218604651163,430
Kromme Rijn,3,194.733031674208,221
Padualaan,4,185.541208791209,364
Heidelberglaan,5,198.543985637343,557
UMC,6,247.542168674699,83
WKZ,7,177.046728971963,321
P+R Uithof,8,NaN,0
WKZ,9,292.666666666667,3
UMC,10,173.772727272727,22
Heidelberglaan,11,163.839285714286,56
Padualaan,12,184.946308724832,149
Kromme Rijn,13,198.230215827338,139
Galgenwaard,14,157.625,48
Vaartscherijn,15,238.373737373737,99
Depot,-1,NaN,0
