Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,334.826086956522,276
Galgenwaard,2,346.460093896714,426
Kromme Rijn,3,383.333333333333,138
Padualaan,4,340.7805907173,237
Heidelberglaan,5,360.326860841424,309
UMC,6,371.69387755102,49
WKZ,7,340.870535714286,224
P+R Uithof,8,NaN,0
WKZ,9,475,3
UMC,10,351.5,8
Heidelberglaan,11,352,31
Padualaan,12,366.898550724638,69
Kromme Rijn,13,360.642857142857,84
Galgenwaard,14,327.545454545455,33
Vaartscherijn,15,348.435294117647,85
Depot,-1,NaN,0
