Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.309160305344,262
Galgenwaard,2,169.980769230769,416
Kromme Rijn,3,195.805555555556,216
Padualaan,4,188.559139784946,372
Heidelberglaan,5,204.833976833977,518
UMC,6,204.32183908046,87
WKZ,7,194.988269794721,341
P+R Uithof,8,0,2
WKZ,9,276.555555555556,9
UMC,10,196,17
Heidelberglaan,11,188.836363636364,55
Padualaan,12,185.817610062893,159
Kromme Rijn,13,195.685039370079,127
Galgenwaard,14,179.742424242424,66
Vaartscherijn,15,255.444444444444,99
Depot,-1,NaN,0
