Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,218.281690140845,284
Galgenwaard,2,202.215827338129,417
Kromme Rijn,3,217.130630630631,222
Padualaan,4,210.966767371601,331
Heidelberglaan,5,238.106290672451,461
UMC,6,257.041095890411,73
WKZ,7,186.5,324
P+R Uithof,8,0,2
WKZ,9,198.571428571429,7
UMC,10,189.666666666667,18
Heidelberglaan,11,219.809523809524,42
Padualaan,12,220.737179487179,156
Kromme Rijn,13,241.560747663551,107
Galgenwaard,14,195.511111111111,45
Vaartscherijn,15,251.246753246753,77
Depot,-1,NaN,0
