Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.470119521912,251
Galgenwaard,2,211.597619047619,420
Kromme Rijn,3,214.724299065421,214
Padualaan,4,223.722397476341,317
Heidelberglaan,5,238.23982869379,467
UMC,6,257.268656716418,67
WKZ,7,194.220125786164,318
P+R Uithof,8,362,3
WKZ,9,173.857142857143,7
UMC,10,204.333333333333,12
Heidelberglaan,11,250.071428571429,42
Padualaan,12,218.242424242424,132
Kromme Rijn,13,215.191666666667,120
Galgenwaard,14,198.407407407407,54
Vaartscherijn,15,266.118181818182,110
Depot,-1,NaN,0
