Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158.880434782609,276
Galgenwaard,2,151.247002398082,417
Kromme Rijn,3,154.22009569378,209
Padualaan,4,164.897810218978,411
Heidelberglaan,5,172.941653160454,617
UMC,6,169.082474226804,97
WKZ,7,167.77374301676,358
P+R Uithof,8,0,1
WKZ,9,162.333333333333,6
UMC,10,143.45,20
Heidelberglaan,11,172.936507936508,63
Padualaan,12,139.460122699387,163
Kromme Rijn,13,164.54,150
Galgenwaard,14,145.039215686275,51
Vaartscherijn,15,179.4,85
Depot,-1,NaN,0
