Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,289.389285714286,280
Galgenwaard,2,323.533957845433,427
Kromme Rijn,3,319.954022988506,174
Padualaan,4,335.311881188119,202
Heidelberglaan,5,336.086021505376,279
UMC,6,309.344262295082,61
WKZ,7,312.092511013216,227
P+R Uithof,8,NaN,0
WKZ,9,424,2
UMC,10,315.875,8
Heidelberglaan,11,289.678571428571,28
Padualaan,12,317.2875,80
Kromme Rijn,13,311.575757575758,99
Galgenwaard,14,282.108108108108,37
Vaartscherijn,15,343.617283950617,81
Depot,-1,NaN,0
