Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,190.977186311787,263
Galgenwaard,2,186.113744075829,422
Kromme Rijn,3,199.699115044248,226
Padualaan,4,217.673529411765,340
Heidelberglaan,5,219.782786885246,488
UMC,6,226.872093023256,86
WKZ,7,209.383720930233,344
P+R Uithof,8,NaN,0
WKZ,9,157.5,2
UMC,10,184.352941176471,17
Heidelberglaan,11,173.111111111111,54
Padualaan,12,212.471014492754,138
Kromme Rijn,13,205.467289719626,107
Galgenwaard,14,204.415094339623,53
Vaartscherijn,15,251.785714285714,98
Depot,-1,NaN,0
