Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,193.868131868132,273
Galgenwaard,2,184.327830188679,424
Kromme Rijn,3,191.582568807339,218
Padualaan,4,190.653439153439,378
Heidelberglaan,5,194.206692913386,508
UMC,6,230.043010752688,93
WKZ,7,176.507331378299,341
P+R Uithof,8,NaN,0
WKZ,9,86,2
UMC,10,166.95,20
Heidelberglaan,11,166.805970149254,67
Padualaan,12,178.649006622517,151
Kromme Rijn,13,167.697478991597,119
Galgenwaard,14,195.076923076923,52
Vaartscherijn,15,228.045454545455,88
Depot,-1,NaN,0
