Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,301.996453900709,282
Galgenwaard,2,299.304245283019,424
Kromme Rijn,3,307.818181818182,187
Padualaan,4,327.875518672199,241
Heidelberglaan,5,326.597523219814,323
UMC,6,331.135593220339,59
WKZ,7,304.644194756554,267
P+R Uithof,8,0,1
WKZ,9,310.375,8
UMC,10,302.1,10
Heidelberglaan,11,298.025,40
Padualaan,12,324.241758241758,91
Kromme Rijn,13,268.378947368421,95
Galgenwaard,14,306.377777777778,45
Vaartscherijn,15,346.430379746835,79
Depot,-1,NaN,0
