Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.9,290
Galgenwaard,2,210.219806763285,414
Kromme Rijn,3,241.873170731707,205
Padualaan,4,225.062295081967,305
Heidelberglaan,5,252.950354609929,423
UMC,6,286.145454545455,55
WKZ,7,226.693548387097,310
P+R Uithof,8,NaN,0
WKZ,9,203.8,5
UMC,10,211.111111111111,9
Heidelberglaan,11,253.061224489796,49
Padualaan,12,231,114
Kromme Rijn,13,224.043859649123,114
Galgenwaard,14,199.288461538462,52
Vaartscherijn,15,266.084507042254,71
Depot,-1,NaN,0
