Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.7386363636364,264
Galgenwaard,2,86.1496437054632,421
Kromme Rijn,3,90.0237154150198,253
Padualaan,4,98.6943699731903,746
Heidelberglaan,5,102.371900826446,968
UMC,6,111,151
WKZ,7,98.2890995260664,422
P+R Uithof,8,0,3
WKZ,9,115,3
UMC,10,92.4444444444444,36
Heidelberglaan,11,85.7204301075269,93
Padualaan,12,92.8506944444444,288
Kromme Rijn,13,100.679389312977,131
Galgenwaard,14,111.426666666667,75
Vaartscherijn,15,181.154639175258,97
Depot,-1,NaN,0
