Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.329457364341,258
Galgenwaard,2,130.495305164319,426
Kromme Rijn,3,139.025862068966,232
Padualaan,4,142.018108651911,497
Heidelberglaan,5,149.621190130624,689
UMC,6,185.409523809524,105
WKZ,7,140.154727793696,349
P+R Uithof,8,3,2
WKZ,9,115.3,10
UMC,10,130.5,32
Heidelberglaan,11,138.380281690141,71
Padualaan,12,142.338797814208,183
Kromme Rijn,13,157.9609375,128
Galgenwaard,14,138.241379310345,58
Vaartscherijn,15,177.902912621359,103
Depot,-1,NaN,0
