Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.032846715328,274
Galgenwaard,2,85.6788321167883,411
Kromme Rijn,3,84.1285714285714,210
Padualaan,4,68.354874041621,913
Heidelberglaan,5,70.4642857142857,1400
UMC,6,102.926829268293,205
WKZ,7,72.5214592274678,466
P+R Uithof,8,0,5
WKZ,9,63.5384615384615,13
UMC,10,55.7857142857143,42
Heidelberglaan,11,57.8082901554404,193
Padualaan,12,62.806976744186,430
Kromme Rijn,13,51.8563218390805,174
Galgenwaard,14,93.8292682926829,82
Vaartscherijn,15,168.551724137931,87
Depot,-1,NaN,0
