Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.8515625,256
Galgenwaard,2,145.737470167064,419
Kromme Rijn,3,155.232456140351,228
Padualaan,4,162.669703872437,439
Heidelberglaan,5,182.754039497307,557
UMC,6,172.555555555556,81
WKZ,7,146.977142857143,350
P+R Uithof,8,0,1
WKZ,9,111.666666666667,3
UMC,10,173.428571428571,21
Heidelberglaan,11,144.698630136986,73
Padualaan,12,150.953488372093,172
Kromme Rijn,13,178.590476190476,105
Galgenwaard,14,145.285714285714,70
Vaartscherijn,15,219.095238095238,105
Depot,-1,NaN,0
