Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.762411347518,282
Galgenwaard,2,185.388758782201,427
Kromme Rijn,3,193.569565217391,230
Padualaan,4,208.94427244582,323
Heidelberglaan,5,217.985446985447,481
UMC,6,259.932432432432,74
WKZ,7,199.148688046647,343
P+R Uithof,8,0,2
WKZ,9,215.75,4
UMC,10,194.933333333333,15
Heidelberglaan,11,205.66,50
Padualaan,12,179.140625,128
Kromme Rijn,13,233.268041237113,97
Galgenwaard,14,215.108695652174,46
Vaartscherijn,15,285.987341772152,79
Depot,-1,NaN,0
