Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.619047619048,252
Galgenwaard,2,87.5724637681159,414
Kromme Rijn,3,113.191666666667,240
Padualaan,4,102.769331585845,763
Heidelberglaan,5,100.479054779807,931
UMC,6,106.868613138686,137
WKZ,7,83.8650602409639,415
P+R Uithof,8,0,4
WKZ,9,61.3333333333333,9
UMC,10,107.387096774194,31
Heidelberglaan,11,92.4851485148515,101
Padualaan,12,97.2398648648649,296
Kromme Rijn,13,98.9859154929577,142
Galgenwaard,14,105,82
Vaartscherijn,15,153.844036697248,109
Depot,-1,NaN,0
