Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.284615384615,260
Galgenwaard,2,189.300715990453,419
Kromme Rijn,3,194.324324324324,222
Padualaan,4,223.875,336
Heidelberglaan,5,203.473347547974,469
UMC,6,253.266666666667,60
WKZ,7,207.859237536657,341
P+R Uithof,8,0,1
WKZ,9,109,1
UMC,10,182.47619047619,21
Heidelberglaan,11,195.689655172414,58
Padualaan,12,200.508196721311,122
Kromme Rijn,13,196.548672566372,113
Galgenwaard,14,196.851063829787,47
Vaartscherijn,15,257.049504950495,101
Depot,-1,NaN,0
