Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,290.021660649819,277
Galgenwaard,2,248.770833333333,432
Kromme Rijn,3,279.663414634146,205
Padualaan,4,261.147540983607,244
Heidelberglaan,5,305.885964912281,342
UMC,6,302.939393939394,66
WKZ,7,267.836666666667,300
P+R Uithof,8,NaN,0
WKZ,9,149.333333333333,3
UMC,10,264.583333333333,12
Heidelberglaan,11,234.027777777778,36
Padualaan,12,232.284090909091,88
Kromme Rijn,13,299.802083333333,96
Galgenwaard,14,256.666666666667,30
Vaartscherijn,15,332.059523809524,84
Depot,-1,NaN,0
