Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.76833976834,259
Galgenwaard,2,140.520737327189,434
Kromme Rijn,3,148.440170940171,234
Padualaan,4,155.881548974943,439
Heidelberglaan,5,164.738437001595,627
UMC,6,197.525252525253,99
WKZ,7,150.229916897507,361
P+R Uithof,8,NaN,0
WKZ,9,120.333333333333,3
UMC,10,135.947368421053,19
Heidelberglaan,11,164.454545454545,66
Padualaan,12,163.040462427746,173
Kromme Rijn,13,161.642201834862,109
Galgenwaard,14,156.586956521739,46
Vaartscherijn,15,233.147058823529,102
Depot,-1,NaN,0
