Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,274.272727272727,275
Galgenwaard,2,243.408878504673,428
Kromme Rijn,3,270.891509433962,212
Padualaan,4,262.698884758364,269
Heidelberglaan,5,282.842751842752,407
UMC,6,291.092307692308,65
WKZ,7,261.87456445993,287
P+R Uithof,8,0,2
WKZ,9,270.25,4
UMC,10,200.8,10
Heidelberglaan,11,275.5,42
Padualaan,12,244.36170212766,94
Kromme Rijn,13,258.531531531532,111
Galgenwaard,14,264.128205128205,39
Vaartscherijn,15,349.790697674419,86
Depot,-1,NaN,0
