Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,84.7296296296296,270
Galgenwaard,2,85.0814814814815,405
Kromme Rijn,3,73.5670103092783,194
Padualaan,4,72.7327852004111,973
Heidelberglaan,5,70.3913043478261,1426
UMC,6,69.4571428571429,210
WKZ,7,75.5978260869565,460
P+R Uithof,8,9.25,4
WKZ,9,57.6428571428571,14
UMC,10,43.9444444444444,54
Heidelberglaan,11,55.0925925925926,162
Padualaan,12,61.1448087431694,366
Kromme Rijn,13,59.5736842105263,190
Galgenwaard,14,76.3258426966292,89
Vaartscherijn,15,154.340659340659,91
Depot,-1,NaN,0
