Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.766917293233,266
Galgenwaard,2,87.1391509433962,424
Kromme Rijn,3,94.8222222222222,225
Padualaan,4,87.2502651113468,943
Heidelberglaan,5,87.653187114462,1459
UMC,6,82.9372197309417,223
WKZ,7,78.7773019271949,467
P+R Uithof,8,0,1
WKZ,9,62.5454545454545,11
UMC,10,66.156862745098,51
Heidelberglaan,11,73.7738095238095,168
Padualaan,12,74.7610208816705,431
Kromme Rijn,13,72.9235668789809,157
Galgenwaard,14,84.5714285714286,70
Vaartscherijn,15,150.884210526316,95
Depot,-1,NaN,0
