Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,88.6015037593985,266
Galgenwaard,2,89.5195121951219,410
Kromme Rijn,3,97.7402597402597,231
Padualaan,4,99.4802182810368,733
Heidelberglaan,5,107.956942949408,929
UMC,6,110.102362204724,127
WKZ,7,96.9657534246575,438
P+R Uithof,8,638.666666666667,3
WKZ,9,86.6666666666667,12
UMC,10,84.8125,32
Heidelberglaan,11,98.8974358974359,117
Padualaan,12,98.2490842490842,273
Kromme Rijn,13,64.1381578947368,152
Galgenwaard,14,83.4166666666667,84
Vaartscherijn,15,151.294736842105,95
Depot,-1,NaN,0
