Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,230.213793103448,290
Galgenwaard,2,242.261282660333,421
Kromme Rijn,3,232.908212560386,207
Padualaan,4,266.143369175627,279
Heidelberglaan,5,244.819371727749,382
UMC,6,330.892307692308,65
WKZ,7,245.268656716418,335
P+R Uithof,8,0,2
WKZ,9,389.5,2
UMC,10,246.65,20
Heidelberglaan,11,225.333333333333,33
Padualaan,12,247.070866141732,127
Kromme Rijn,13,234.190082644628,121
Galgenwaard,14,303.25,48
Vaartscherijn,15,279.760563380282,71
Depot,-1,NaN,0
