Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,282.22491349481,289
Galgenwaard,2,293.646226415094,424
Kromme Rijn,3,296.796703296703,182
Padualaan,4,300.797619047619,252
Heidelberglaan,5,327.370689655172,348
UMC,6,400.75,44
WKZ,7,311.572,250
P+R Uithof,8,0,1
WKZ,9,368.5,2
UMC,10,229.545454545455,11
Heidelberglaan,11,329.054054054054,37
Padualaan,12,299.975609756098,82
Kromme Rijn,13,310.7125,80
Galgenwaard,14,297.145833333333,48
Vaartscherijn,15,311.180555555556,72
Depot,-1,NaN,0
