Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,93.8863636363636,264
Galgenwaard,2,87.948275862069,406
Kromme Rijn,3,86.7041666666667,240
Padualaan,4,83.0869565217391,851
Heidelberglaan,5,83.5165505226481,1148
UMC,6,88.4478527607362,163
WKZ,7,79.246013667426,439
P+R Uithof,8,0,2
WKZ,9,60.9230769230769,13
UMC,10,69.8,35
Heidelberglaan,11,66.2720588235294,136
Padualaan,12,69.6176470588235,306
Kromme Rijn,13,76.7152777777778,144
Galgenwaard,14,86.2,90
Vaartscherijn,15,143.886597938144,97
Depot,-1,NaN,0
