Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,215.556818181818,264
Galgenwaard,2,208.06880733945,436
Kromme Rijn,3,226.911917098446,193
Padualaan,4,244.822784810127,316
Heidelberglaan,5,230.826666666667,450
UMC,6,281.558823529412,68
WKZ,7,197.287925696594,323
P+R Uithof,8,0,1
WKZ,9,231.333333333333,6
UMC,10,217.4,15
Heidelberglaan,11,176.291666666667,48
Padualaan,12,222.275229357798,109
Kromme Rijn,13,194.877697841727,139
Galgenwaard,14,175.30303030303,33
Vaartscherijn,15,247.587628865979,97
Depot,-1,NaN,0
