Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,279.410714285714,280
Galgenwaard,2,297.204275534442,421
Kromme Rijn,3,301.454022988506,174
Padualaan,4,312.853448275862,232
Heidelberglaan,5,333.424242424242,330
UMC,6,337.877551020408,49
WKZ,7,303.037037037037,243
P+R Uithof,8,NaN,0
WKZ,9,237.25,4
UMC,10,205,9
Heidelberglaan,11,296.384615384615,26
Padualaan,12,291.769911504425,113
Kromme Rijn,13,330.857142857143,98
Galgenwaard,14,291.454545454545,33
Vaartscherijn,15,304.111111111111,81
Depot,-1,NaN,0
