Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.747211895911,269
Galgenwaard,2,142.997624703088,421
Kromme Rijn,3,161.318584070796,226
Padualaan,4,149.067209775967,491
Heidelberglaan,5,170.916938110749,614
UMC,6,161.623655913978,93
WKZ,7,155.301939058172,361
P+R Uithof,8,896.5,4
WKZ,9,106.333333333333,6
UMC,10,125.888888888889,18
Heidelberglaan,11,158.934210526316,76
Padualaan,12,157.526315789474,171
Kromme Rijn,13,199.95,120
Galgenwaard,14,133.540983606557,61
Vaartscherijn,15,220.076086956522,92
Depot,-1,NaN,0
