Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.390334572491,269
Galgenwaard,2,126.839243498818,423
Kromme Rijn,3,153.018018018018,222
Padualaan,4,141.698072805139,467
Heidelberglaan,5,158.233038348083,678
UMC,6,184.766990291262,103
WKZ,7,142.764542936288,361
P+R Uithof,8,NaN,0
WKZ,9,126.25,4
UMC,10,122.470588235294,17
Heidelberglaan,11,147.085365853659,82
Padualaan,12,138.602150537634,186
Kromme Rijn,13,136.946153846154,130
Galgenwaard,14,147.465517241379,58
Vaartscherijn,15,189.304347826087,92
Depot,-1,NaN,0
