Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,249.139784946237,279
Galgenwaard,2,228.346698113208,424
Kromme Rijn,3,255.616161616162,198
Padualaan,4,256.442567567568,296
Heidelberglaan,5,259.055555555556,414
UMC,6,267.971428571429,70
WKZ,7,235.636363636364,308
P+R Uithof,8,NaN,0
WKZ,9,365,6
UMC,10,258.3,10
Heidelberglaan,11,230.934782608696,46
Padualaan,12,234.990196078431,102
Kromme Rijn,13,232.336206896552,116
Galgenwaard,14,207.136363636364,44
Vaartscherijn,15,299.329268292683,82
Depot,-1,NaN,0
