Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,234.432727272727,275
Galgenwaard,2,224.966265060241,415
Kromme Rijn,3,229.195530726257,179
Padualaan,4,250.702875399361,313
Heidelberglaan,5,245.60579064588,449
UMC,6,298.238095238095,63
WKZ,7,229.796774193548,310
P+R Uithof,8,NaN,0
WKZ,9,232,1
UMC,10,196.333333333333,12
Heidelberglaan,11,192.864864864865,37
Padualaan,12,249.657894736842,114
Kromme Rijn,13,229.2265625,128
Galgenwaard,14,220.208333333333,48
Vaartscherijn,15,278.372093023256,86
Depot,-1,NaN,0
