Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,293.938848920863,278
Galgenwaard,2,310.90243902439,410
Kromme Rijn,3,329.647398843931,173
Padualaan,4,322.809090909091,220
Heidelberglaan,5,330.991017964072,334
UMC,6,376.363636363636,66
WKZ,7,323.572519083969,262
P+R Uithof,8,669,1
WKZ,9,NaN,0
UMC,10,273.285714285714,7
Heidelberglaan,11,284.897435897436,39
Padualaan,12,335.670886075949,79
Kromme Rijn,13,331.990476190476,105
Galgenwaard,14,313.5,48
Vaartscherijn,15,328.012048192771,83
Depot,-1,NaN,0
