Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.186311787072,263
Galgenwaard,2,95.628640776699,412
Kromme Rijn,3,87.9396551724138,232
Padualaan,4,84.3050632911392,790
Heidelberglaan,5,91.088376560999,1041
UMC,6,99.2756756756757,185
WKZ,7,84.1995249406176,421
P+R Uithof,8,255,5
WKZ,9,77.8181818181818,11
UMC,10,75.125,32
Heidelberglaan,11,79.0714285714286,112
Padualaan,12,79.6876971608833,317
Kromme Rijn,13,92.3026315789474,152
Galgenwaard,14,80.0120481927711,83
Vaartscherijn,15,127.581632653061,98
Depot,-1,NaN,0
