Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.7120622568093,257
Galgenwaard,2,87.0452380952381,420
Kromme Rijn,3,97.3041666666667,240
Padualaan,4,94.5106888361045,842
Heidelberglaan,5,88.5341959334566,1082
UMC,6,97.150289017341,173
WKZ,7,84.1049107142857,448
P+R Uithof,8,299.333333333333,3
WKZ,9,64,8
UMC,10,81.175,40
Heidelberglaan,11,98.1140350877193,114
Padualaan,12,90.8691275167785,298
Kromme Rijn,13,85.3958333333333,144
Galgenwaard,14,90.6133333333333,75
Vaartscherijn,15,124.221153846154,104
Depot,-1,NaN,0
