Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,231.72265625,256
Galgenwaard,2,236.687943262411,423
Kromme Rijn,3,230.608490566038,212
Padualaan,4,256.881118881119,286
Heidelberglaan,5,267.072681704261,399
UMC,6,336.239130434783,46
WKZ,7,228.58,300
P+R Uithof,8,649,2
WKZ,9,237.571428571429,7
UMC,10,235.769230769231,13
Heidelberglaan,11,234.45652173913,46
Padualaan,12,270.447619047619,105
Kromme Rijn,13,264.358695652174,92
Galgenwaard,14,228.2,50
Vaartscherijn,15,267.314285714286,105
Depot,-1,NaN,0
