Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,224.024822695035,282
Galgenwaard,2,232.570071258907,421
Kromme Rijn,3,236.580487804878,205
Padualaan,4,247.37106918239,318
Heidelberglaan,5,266.573604060914,394
UMC,6,238.306451612903,62
WKZ,7,230.38961038961,308
P+R Uithof,8,0,2
WKZ,9,403.5,2
UMC,10,186.583333333333,12
Heidelberglaan,11,214.826086956522,46
Padualaan,12,249.110091743119,109
Kromme Rijn,13,208.275229357798,109
Galgenwaard,14,248.55,40
Vaartscherijn,15,265.759493670886,79
Depot,-1,NaN,0
