Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,253.356401384083,289
Galgenwaard,2,249.709443099274,413
Kromme Rijn,3,264.791469194313,211
Padualaan,4,268.661870503597,278
Heidelberglaan,5,270.958441558442,385
UMC,6,303.081967213115,61
WKZ,7,263.09634551495,301
P+R Uithof,8,0,1
WKZ,9,189,3
UMC,10,228.666666666667,9
Heidelberglaan,11,277.045454545455,44
Padualaan,12,272.297297297297,111
Kromme Rijn,13,251.776859504132,121
Galgenwaard,14,224.428571428571,56
Vaartscherijn,15,288.236111111111,72
Depot,-1,NaN,0
