Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,312.531914893617,282
Galgenwaard,2,289.361948955916,431
Kromme Rijn,3,317.769230769231,169
Padualaan,4,316.81981981982,222
Heidelberglaan,5,333.393617021277,282
UMC,6,383.322033898305,59
WKZ,7,330.190476190476,210
P+R Uithof,8,0,1
WKZ,9,187.5,2
UMC,10,420.25,12
Heidelberglaan,11,404.514285714286,35
Padualaan,12,348.058823529412,85
Kromme Rijn,13,324.123287671233,73
Galgenwaard,14,292,26
Vaartscherijn,15,331.379746835443,79
Depot,-1,NaN,0
