Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,410.696864111498,287
Galgenwaard,2,419.953271028037,428
Kromme Rijn,3,441.564885496183,131
Padualaan,4,424.393442622951,183
Heidelberglaan,5,417.623333333333,300
UMC,6,379.723404255319,47
WKZ,7,398.767441860465,215
P+R Uithof,8,86,1
WKZ,9,305.5,2
UMC,10,534,5
Heidelberglaan,11,391.473684210526,19
Padualaan,12,356.758064516129,62
Kromme Rijn,13,402.867647058824,68
Galgenwaard,14,529.24,25
Vaartscherijn,15,402.297297297297,74
Depot,-1,NaN,0
