Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.2517985611511,278
Galgenwaard,2,71.0673076923077,416
Kromme Rijn,3,59.9949748743719,199
Padualaan,4,53.9355961705831,1149
Heidelberglaan,5,50.7866894197952,1758
UMC,6,62.9123505976096,251
WKZ,7,59.8083333333333,480
P+R Uithof,8,65.5,4
WKZ,9,56.2222222222222,9
UMC,10,64.5074626865672,67
Heidelberglaan,11,65.0047169811321,212
Padualaan,12,65.4354838709677,496
Kromme Rijn,13,72.2216216216216,185
Galgenwaard,14,79.4430379746835,79
Vaartscherijn,15,140.686746987952,83
Depot,-1,NaN,0
